,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
35888,0,40.7057,-74.0085,1,7,0.0228921305388212,0.0166476611047983,0.4081612229347229,0.013035288080573,0.3449735641479492,0.0,0.0,0.1127145439386367,0.0,0.079614333808422,0,1,0
23945,2,40.731,-73.9814,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
33861,1,40.7395,-73.9814,1,9,0.0,0.984996259212494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
46304,0,40.7464,-73.9802,1,8,0.0,0.0,0.0,0.0249291826039552,0.3099207580089569,0.0,0.4360197484493255,0.2198976278305053,0.0,0.0,0,1,0
37293,1,40.7725,-73.9478,1,2,0.0,0.0,0.0,0.0,0.0,0.0974683985114097,0.8796698451042175,0.0,0.0,0.0,0,1,0
19953,1,40.7487,-73.9425,1,15,0.0,0.0,0.4101546704769134,0.0,0.020637372508645,0.1361300647258758,0.0521597266197204,0.3761096596717834,0.0,0.0,1,0,0
44019,2,40.7176,-74.011,1,8,0.0,0.0,0.0,0.0385896638035774,0.0,0.0375869683921337,0.2349764108657837,0.6763442158699036,0.0,0.0,1,0,0
46373,0,40.7721,-73.9472,1,8,0.0,0.0537284687161445,0.6040457487106323,0.1101299002766609,0.0732318684458732,0.0339178815484046,0.0402005463838577,0.0,0.0,0.0830968767404556,1,0,0
31896,2,40.7277,-74.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.981997013092041,0.0,0.0,0.0,1,0,0
31782,2,40.8344,-73.9394,1,3,0.0,0.0,0.0,0.9499898552894592,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
19430,1,40.7723,-73.951,1,6,0.0,0.0,0.0,0.0,0.0964173302054405,0.0,0.7105705142021179,0.1745886802673339,0.0,0.0,1,0,0
12748,1,40.7575,-73.9626,1,8,0.0,0.0,0.0,0.0,0.1145127937197685,0.0,0.8706691861152649,0.0,0.0,0.0,1,0,0
27867,4,40.7543,-73.9685,2,8,0.3931666314601898,0.0400150157511234,0.0,0.0,0.269797533750534,0.1397454142570495,0.1486532241106033,0.0,0.0,0.0,0,1,0
13943,3,40.78,-73.9475,2,12,0.0589760839939117,0.0,0.0,0.0,0.067936286330223,0.0,0.2412264198064804,0.6224837899208069,0.0,0.0,1,0,0
47355,2,40.7032,-73.942,1,1,0.0,0.0,0.0,0.0,0.0,0.6731781959533691,0.3146986067295074,0.0,0.0,0.0,0,0,1
2676,3,40.7199,-73.9829,2,3,0.1369877010583877,0.3383585512638092,0.0,0.0,0.0,0.3476618230342865,0.108513094484806,0.0,0.0628595277667045,0.0,1,0,0
21965,1,40.7297,-73.9832,1,3,0.0111124003306031,0.8999893665313721,0.0111118294298648,0.0111123966053128,0.0111119225621223,0.0111119905486702,0.0111130699515342,0.0111132366582751,0.0111126191914081,0.0111111607402563,1,0,0
46372,0,40.6952,-73.9831,1,13,0.0,0.0,0.290632963180542,0.0,0.0182050988078117,0.0,0.0,0.684910774230957,0.0,0.0,1,0,0
38425,3,40.7928,-73.9748,3,13,0.0,0.0,0.5277689099311829,0.0,0.0,0.0,0.0929054468870163,0.372392863035202,0.0,0.0,1,0,0
2737,1,40.7448,-73.9253,1,3,0.3070539832115173,0.2171382457017898,0.0,0.0,0.0,0.4587320983409881,0.0,0.0,0.0,0.0,1,0,0
14416,0,40.7567,-73.9692,1,7,0.0664315447211265,0.0,0.1937715709209442,0.2749659717082977,0.0,0.1321242749691009,0.3261260688304901,0.0,0.0,0.0,0,1,0
15976,0,40.7448,-73.9823,1,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
36692,1,40.7421,-73.9788,1,3,0.0,0.4785693287849426,0.0,0.0,0.0,0.1915679425001144,0.317579984664917,0.0,0.0,0.0,1,0,0
44301,2,40.7608,-73.9861,2,14,0.0,0.0,0.0478980503976345,0.0,0.1514030247926712,0.0,0.1853727251291275,0.606233537197113,0.0,0.0,1,0,0
38270,1,40.7634,-73.9596,1,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
42178,2,40.7416,-73.9782,1,3,0.0,0.7780181765556335,0.0,0.0,0.0,0.0,0.1899765580892563,0.0,0.0,0.0,0,1,0
11934,1,40.7609,-73.9655,1,0,0.0200008526444435,0.0200091507285833,0.0200023762881755,0.020001221448183,0.0200039651244878,0.0200011525303125,0.8199754953384399,0.0200051702558994,0.0200004391372203,0.0200001616030931,1,0,0
42193,1,40.7634,-73.9638,1,5,0.0,0.2876082956790924,0.0,0.0,0.0,0.0,0.4372680783271789,0.2525399923324585,0.0,0.0,1,0,0
30212,2,40.708,-74.0149,1,10,0.0,0.0654425248503685,0.1814662665128708,0.0,0.0,0.0,0.0,0.0,0.0,0.7312121987342834,1,0,0
13264,0,40.7406,-74.0038,1,3,0.0,0.1143346652388572,0.0413293465971946,0.3284450471401214,0.2331962585449218,0.0,0.2698717713356018,0.0,0.0,0.0,1,0,0
31826,1,40.7728,-73.95,1,0,0.0,0.0,0.0,0.6585012674331665,0.0,0.0,0.2970481812953949,0.0,0.0,0.0,1,0,0
2869,2,40.7349,-73.9863,1,3,0.307969182729721,0.0,0.0,0.6720285415649414,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
21445,0,40.7372,-73.9981,1,4,0.0,0.0,0.0,0.2804702520370483,0.1485386490821838,0.0,0.5161843299865723,0.0,0.0,0.0476615019142627,1,0,0
14737,3,40.7901,-73.9772,2,6,0.1264469623565673,0.1045336797833442,0.0,0.2105331420898437,0.0558835603296756,0.0,0.3285208344459533,0.0,0.0,0.1691427528858184,1,0,0
38569,3,40.7692,-73.9873,1,6,0.0,0.9727256298065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
14263,1,40.6886,-73.9848,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
44528,2,40.7173,-73.9616,2,10,0.0135388281196355,0.0,0.0935587733983993,0.013129741884768,0.0,0.1965166926383972,0.0,0.1742421984672546,0.0276298895478248,0.4795314967632293,1,0,0
33808,1,40.7635,-73.9848,1,7,0.0,0.0,0.0,0.6400017738342285,0.0,0.0,0.0,0.3377710580825805,0.0,0.0,1,0,0
20489,3,40.7804,-73.9794,3,4,0.0,0.0,0.0,0.935710072517395,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
46012,0,40.761,-74.0002,1,11,0.025033351033926,0.0,0.2402713447809219,0.0,0.0566584393382072,0.0,0.0558993630111217,0.6136611104011536,0.0,0.0,0,1,0
45859,2,40.7356,-74.0057,2,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
23078,4,40.733,-73.9857,2,6,0.4090281724929809,0.3099136352539062,0.0,0.0,0.0,0.0,0.2717227339744568,0.0,0.0,0.0,0,1,0
43995,2,40.78,-73.9775,1,4,0.0,0.0,0.0446361303329467,0.0,0.2069381922483444,0.0,0.7404695153236389,0.0,0.0,0.0,1,0,0
1115,1,40.765,-73.994,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.9526277780532836,0.0,0.0,0.0,1,0,0
44584,1,40.7223,-73.9954,1,3,0.0,0.904467225074768,0.0,0.0,0.0,0.0,0.0632482469081878,0.0,0.0182822961360216,0.0,1,0,0
13194,1,40.7749,-73.9782,1,5,0.0,0.0467665009200573,0.0,0.0,0.0,0.0,0.9235988855361938,0.0,0.0,0.0,1,0,0
18117,1,40.7679,-73.9598,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9624953866004944,0.0,0.0,0.0,1,0,0
47689,0,40.7608,-73.9861,1,12,0.0,0.043144591152668,0.0,0.0,0.0,0.0,0.1279115080833435,0.8212500810623169,0.0,0.0,1,0,0
343,1,40.7476,-73.9742,1,0,0.0,0.0,0.0,0.8688056468963623,0.0,0.0,0.1145243123173713,0.0,0.0,0.0,1,0,0
45255,2,40.7829,-73.9771,2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.6311596632003784,0.3557232916355133,0.0,0.0,1,0,0
23248,1,40.7521,-73.9743,1,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
44379,0,40.7717,-73.9518,1,1,0.0,0.0,0.0,0.3342356979846954,0.0,0.0,0.466863751411438,0.1377814561128616,0.0,0.0411144457757473,1,0,0
26178,6,40.8015,-73.9668,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
27145,1,40.7976,-73.968,1,11,0.0,0.0,0.1132755875587463,0.0466865748167037,0.0,0.0860542654991149,0.5730857849121094,0.1509393602609634,0.0235053673386573,0.0,0,1,0
14746,3,40.7073,-74.0046,1,11,0.0,0.0,0.857751190662384,0.0,0.0,0.0,0.1259201169013977,0.0,0.0,0.0,0,1,0
45083,1,40.7779,-73.9525,1,3,0.0,0.0,0.5250535607337952,0.353636234998703,0.1067234203219413,0.0,0.0,0.0,0.0,0.0,1,0,0
17132,2,40.7662,-73.9567,2,7,0.027799954637885,0.0,0.65212082862854,0.0276248827576637,0.0,0.0,0.2212173789739608,0.0,0.0489115975797176,0.0170609857887029,1,0,0
17687,2,40.7389,-74.0088,2,16,0.0,0.0,0.0,0.0,0.0,0.0,0.6462372541427612,0.2966104447841644,0.0,0.0,1,0,0
36039,0,40.7301,-73.9927,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.8491548299789429,0.0,0.132657766342163,0.0,1,0,0
10335,1,40.7937,-73.9761,1,7,0.0,0.0,0.0,0.0,0.052490372210741,0.0,0.361466646194458,0.5770666003227234,0.0,0.0,0,1,0
10490,2,40.7266,-73.9845,1,1,0.0,0.0,0.0,0.8994409441947937,0.0,0.0,0.0719823017716407,0.0,0.0,0.0,1,0,0
31911,3,40.7469,-73.9802,2,4,0.0,0.6532173752784729,0.0,0.0,0.0,0.0,0.3232483267784118,0.0,0.0,0.0,1,0,0
36333,2,40.6778,-73.9491,1,0,0.0,0.0,0.0,0.0,0.0,0.750062882900238,0.0,0.0531348437070846,0.079879492521286,0.1007046028971672,1,0,0
3367,2,40.6814,-73.9485,2,3,0.0527953952550888,0.0781857743859291,0.1061348766088485,0.0,0.2350639402866363,0.4113692343235016,0.0,0.0,0.0180547330528497,0.0962977260351181,1,0,0
28659,4,40.7298,-73.9871,1,5,0.0,0.0757685899734497,0.0,0.2374657094478607,0.1353994458913803,0.0,0.5170841813087463,0.0,0.0,0.0278705023229122,0,0,1
11214,3,40.6779,-73.9509,1,1,0.2239831089973449,0.227112740278244,0.0,0.0,0.0,0.0,0.4057786166667938,0.0,0.1277372390031814,0.0,0,1,0
41852,1,40.7161,-73.9544,1,4,0.0,0.0316503047943115,0.682964563369751,0.0,0.1178342178463935,0.0206145364791154,0.0,0.0104506378993391,0.0,0.1346755027770996,1,0,0
74,1,40.7246,-73.9833,1,5,0.0,0.8069213032722473,0.0,0.0,0.1279795467853546,0.0,0.0,0.0,0.0518894605338573,0.0,0,1,0
22537,3,40.7062,-74.0099,1,8,0.0,0.0,0.7572484016418457,0.0,0.1768849194049835,0.0,0.0,0.0589346848428249,0.0,0.0,1,0,0
14894,2,40.7568,-73.9982,1,12,0.0,0.0,0.2363666743040084,0.0237433891743421,0.3021081089973449,0.0,0.0,0.4310387969017029,0.0,0.0,1,0,0
28784,0,40.6215,-74.0244,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0,1,0
18392,2,40.7633,-73.9849,1,11,0.0,0.0,0.1436550021171569,0.0,0.0,0.0,0.4091063737869262,0.4329506158828735,0.0,0.0,1,0,0
25772,1,40.7337,-74.0079,1,5,0.2706608176231384,0.2839546501636505,0.0,0.0,0.0,0.0,0.2997095584869385,0.0,0.1269209086894989,0.0,1,0,0
29097,1,40.7775,-73.9458,1,5,0.1460567116737365,0.0,0.0,0.0,0.0,0.0,0.7330070734024048,0.0,0.1046535596251487,0.0,1,0,0
7529,1,40.7704,-73.9566,1,4,0.0512629374861717,0.1030622348189354,0.2700812816619873,0.0,0.0775319039821624,0.0,0.3350658416748047,0.1572807282209396,0.0,0.0,1,0,0
17718,1,40.8268,-73.952,1,8,0.0,0.0511270985007286,0.0,0.0,0.0453839935362339,0.8704009056091309,0.0,0.0,0.0234085340052843,0.0,1,0,0
47930,1,40.7279,-73.9829,1,1,0.0,0.0,0.0,0.0,0.0,0.027486428618431,0.3830876648426056,0.0,0.015159354545176,0.5690480470657349,1,0,0
26026,2,40.7111,-74.0055,2,8,0.0472751259803772,0.0,0.0,0.27633997797966,0.0,0.3833386600017547,0.0,0.2872192561626434,0.0,0.0,1,0,0
41121,1,40.7301,-73.9927,1,5,0.0,0.0,0.0,0.0,0.3821609318256378,0.0,0.6008144617080688,0.0,0.0,0.0,1,0,0
36571,0,40.7721,-73.9861,2,0,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
30873,1,40.7571,-73.9647,1,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
33490,3,40.7461,-73.9947,2,10,0.0,0.0,0.0604205839335918,0.0,0.3650310039520263,0.0,0.0,0.5653355121612549,0.0,0.0,1,0,0
45007,2,40.7885,-73.9488,1,3,0.0,0.0,0.0,0.0,0.0,0.4841338396072387,0.4431266486644745,0.0,0.0,0.0,1,0,0
5231,4,40.7376,-73.976,2,15,0.0,0.0,0.0,0.0,0.6653410196304321,0.0,0.0,0.3210964500904083,0.0,0.0,0,1,0
10147,1,40.7404,-73.929,1,4,0.0,0.0,0.0,0.2633246779441833,0.1814081072807312,0.1870402842760086,0.0,0.0982876420021057,0.0155009813606739,0.2502269148826599,1,0,0
20708,2,40.7021,-73.9188,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.6905258893966675,0.2594664990901947,0.0,0.0,1,0,0
19931,1,40.7487,-73.9425,1,6,0.1946920305490493,0.0,0.0148536469787359,0.199729174375534,0.2660582363605499,0.0,0.0,0.1455988585948944,0.0,0.1739387065172195,1,0,0
41787,2,40.7643,-73.9918,1,5,0.0,0.6308748722076416,0.0,0.0,0.0242319256067276,0.0,0.2115468084812164,0.123508796095848,0.0,0.0,0,1,0
45461,2,40.7159,-73.9504,1,2,0.0,0.0,0.0,0.2738703787326813,0.0,0.132587119936943,0.0,0.3281407952308655,0.0,0.24775031208992,1,0,0
3551,4,40.7814,-73.9507,2,8,0.0,0.0,0.039319060742855,0.0,0.0,0.0,0.8640462756156921,0.0829067751765251,0.0,0.0,1,0,0
15186,2,40.8015,-73.9668,1,3,0.0,0.5180283188819885,0.0,0.4533916115760803,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
48940,1,40.7426,-73.9808,1,8,0.0,0.1921025514602661,0.2603881359100342,0.0,0.0,0.0807373523712158,0.3971540927886963,0.0267269182950258,0.0,0.0380707196891307,1,0,0
26236,3,40.7436,-73.9727,2,12,0.0,0.0,0.0,0.0,0.0,0.0,0.9799951910972596,0.0,0.0,0.0,0,1,0
35481,1,40.7796,-73.9528,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.3898171186447143,0.5963873863220215,0.0,0.0,1,0,0
30298,1,40.7394,-73.9811,1,8,0.0,0.7544609904289246,0.0,0.0,0.0,0.0,0.1929981112480163,0.0,0.0345889516174793,0.0,1,0,0
41661,3,40.7806,-73.9829,1,3,0.0333414189517498,0.0333372093737125,0.0333356857299804,0.6999729871749878,0.0333397351205349,0.0333386771380901,0.0333333350718021,0.0333333350718021,0.0333342812955379,0.0333333350718021,0,1,0
12190,1,40.7961,-73.9685,1,13,0.3035053014755249,0.0935549363493919,0.0,0.0,0.0,0.0,0.0542619861662387,0.4883050620555877,0.0524344108998775,0.0,1,0,0
40045,1,40.7327,-73.9931,1,6,0.0,0.0,0.0,0.0,0.1217830330133438,0.0,0.8070598840713501,0.0628219693899154,0.0,0.0,1,0,0
27375,2,40.7147,-73.9644,1,3,0.013358786702156,0.0388249605894088,0.117929920554161,0.0921253189444542,0.0854081511497497,0.2069699615240097,0.2606830894947052,0.0135306352749466,0.0159478168934583,0.1552213877439499,0,1,0
3751,1,40.691,-73.9899,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
1528,3,40.7593,-73.9962,2,12,0.0,0.0,0.4228822290897369,0.0,0.0,0.0,0.0,0.5689529776573181,0.0,0.0,1,0,0
43957,0,40.7684,-73.9539,1,3,0.0125005273148417,0.4108479917049408,0.012501623481512,0.0125012174248695,0.0125011345371603,0.0125008383765816,0.4891446828842163,0.01250163000077,0.0125003131106495,0.0125000216066837,1,0,0
48648,0,40.7743,-73.9875,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.2652657926082611,0.7242059111595154,0.0,0.0,1,0,0
45489,4,40.7401,-73.9887,1,8,0.1333643794059753,0.0,0.0,0.0,0.2856169641017914,0.0,0.3551180362701416,0.2136535495519638,0.0,0.0,0,0,1
4309,3,40.7656,-73.9905,1,7,0.0,0.0,0.0,0.0,0.0788744390010833,0.1903840154409408,0.2986587584018707,0.3767604827880859,0.0457051545381546,0.0,1,0,0
32676,0,40.7715,-73.993,1,14,0.0,0.1684804111719131,0.7732400894165039,0.0,0.0,0.0,0.0,0.0533833131194114,0.0,0.0,1,0,0
10217,0,40.69,-73.9919,1,10,0.0,0.0,0.6527764797210693,0.0,0.0,0.0793576762080192,0.0726653337478637,0.0,0.0,0.1868655383586883,1,0,0
37998,1,40.7633,-73.9628,1,3,0.2689702808856964,0.0,0.0,0.6258045434951782,0.0747851282358169,0.0,0.0,0.0,0.0,0.0,1,0,0
28548,3,40.7052,-74.0085,1,8,0.0,0.1101255565881729,0.1099230200052261,0.0,0.31703582406044,0.0,0.0,0.4532360434532165,0.0,0.0,0,1,0
34439,4,40.7612,-73.9978,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.2589322924613952,0.7291249632835388,0.0,0.0,0,1,0
13705,0,40.6893,-73.9226,1,8,0.0790845155715942,0.0,0.2473019808530807,0.0,0.1792616993188858,0.2959686815738678,0.0,0.1939179003238678,0.0,0.0,0,1,0
44371,1,40.8454,-73.939,1,4,0.0,0.6679786443710327,0.0,0.0,0.0,0.282011866569519,0.0,0.0,0.0,0.0,1,0,0
33715,0,40.7928,-73.976,1,4,0.0,0.0,0.0,0.264110803604126,0.0,0.0,0.722327709197998,0.0,0.0,0.0,1,0,0
28513,0,40.7728,-73.9811,1,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
33813,2,40.7826,-73.9469,2,3,0.0826581940054893,0.0,0.0,0.0,0.4060818254947662,0.0,0.2162815779447555,0.2832114696502685,0.0,0.0,1,0,0
40056,1,40.7351,-73.978,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
2276,2,40.7652,-73.9898,1,4,0.0,0.6620497703552246,0.0,0.0,0.0,0.0,0.0,0.2934547662734985,0.0326292291283607,0.0,1,0,0
44842,1,40.7594,-73.9712,1,1,0.0,0.2656095623970032,0.0,0.0,0.5454182028770447,0.0668562725186348,0.107479803264141,0.0,0.0,0.0,1,0,0
31030,0,40.7639,-73.8226,1,4,0.3344867527484894,0.0,0.0,0.0,0.0,0.0,0.6449964046478271,0.0,0.0,0.0,0,0,1
7308,3,40.7349,-73.9863,2,7,0.0,0.2174364179372787,0.0,0.0,0.0,0.0,0.2778595089912414,0.4945574104785919,0.0,0.0,1,0,0
11974,1,40.743,-73.9937,1,8,0.0,0.0,0.0,0.750052273273468,0.0,0.0,0.2363855242729187,0.0,0.0,0.0,1,0,0
48271,2,40.735,-73.9816,1,1,0.0341791696846485,0.0,0.0594539083540439,0.1495227664709091,0.0,0.0,0.749783456325531,0.0,0.0,0.0,0,0,1
47532,4,40.744,-73.9525,2,6,0.0,0.0,0.0,0.0,0.0,0.2744599282741546,0.6969946622848511,0.0210169833153486,0.0,0.0,0,1,0
25369,1,40.7819,-73.9528,1,4,0.0,0.1611946076154709,0.0,0.8040193319320679,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
34011,3,40.7902,-73.9677,2,10,0.0543127320706844,0.4369149506092071,0.0,0.0,0.1196984574198722,0.0,0.2603448331356048,0.0395982712507247,0.0818565264344215,0.0,1,0,0
3243,2,40.7892,-73.9705,1,4,0.0,0.1547473818063736,0.0,0.0,0.0196814462542533,0.0,0.3933919966220855,0.4265708923339844,0.0,0.0,1,0,0
24388,1,40.7633,-73.9628,1,9,0.0,0.0,0.0,0.0,0.0621375329792499,0.0,0.4305620491504669,0.4961876571178436,0.0,0.0,1,0,0
40659,0,40.771,-73.9505,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9699947834014891,0.0,0.0,0.0,1,0,0
35884,1,40.7481,-73.9748,1,6,0.0,0.9735273718833924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
11375,3,40.7381,-73.992,3,6,0.0,0.0,0.510079026222229,0.0,0.2042745500802993,0.0,0.2752870917320251,0.0,0.0,0.0,1,0,0
26995,2,40.7671,-73.9529,1,6,0.0,0.3470892310142517,0.0,0.0346875637769699,0.0,0.2380080670118332,0.3157781958580017,0.0,0.0321836061775684,0.0237400587648153,1,0,0
7229,1,40.7081,-74.0065,1,11,0.0238467250019311,0.1148215010762214,0.2615975439548492,0.0,0.2961529195308685,0.0,0.29611736536026,0.0,0.0,0.0,0,1,0
6320,3,40.79,-73.9416,1,6,0.0,0.9085885286331176,0.0,0.0,0.0,0.0,0.0,0.0,0.0757222026586532,0.0,1,0,0
24509,1,40.8502,-73.9404,1,4,0.0,0.0,0.094796247780323,0.0,0.0,0.2574372589588165,0.6380419731140137,0.0,0.0,0.0,0,0,1
5726,1,40.7609,-73.9617,1,7,0.0,0.9727251529693604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
48164,4,40.7797,-73.9446,3,9,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
7584,0,40.7677,-73.9616,1,5,0.0,0.0,0.1952371001243591,0.0,0.0,0.1507779210805893,0.3965179622173309,0.2456998229026794,0.0,0.0,1,0,0
42950,1,40.7863,-73.9503,1,12,0.0,0.0,0.0509588830173015,0.0,0.5042698979377747,0.0,0.4009742140769958,0.0,0.0,0.032683327794075,1,0,0
43575,2,40.7513,-73.9721,1,7,0.0,0.2603516578674316,0.3684906661510467,0.0,0.0305421855300664,0.0,0.0720206201076507,0.0,0.2387215048074722,0.0256618969142436,1,0,0
11251,3,40.6567,-74.0043,2,4,0.0,0.2540359497070312,0.0768933743238449,0.0,0.0,0.2485326528549194,0.4096260666847229,0.0,0.0,0.0,0,1,0
6554,2,40.7349,-73.9818,1,0,0.0,0.0,0.0,0.3607755601406097,0.0,0.0,0.5020506381988525,0.0,0.0,0.1231714710593223,1,0,0
26076,1,40.7388,-73.9986,1,1,0.1122786849737167,0.0,0.3833124339580536,0.0,0.230015754699707,0.0,0.2604349851608276,0.0,0.0,0.0,0,0,1
22020,1,40.7373,-73.9961,1,2,0.0,0.0691522881388664,0.0,0.0,0.0,0.0,0.9203187227249146,0.0,0.0,0.0,1,0,0
32160,1,40.7173,-73.8362,1,1,0.9173234701156616,0.0,0.0,0.0319543220102787,0.0,0.0,0.0351638384163379,0.0,0.0,0.0,1,0,0
38002,2,40.8212,-73.9395,1,6,0.0,0.0,0.0,0.0255132988095283,0.0,0.8919776082038879,0.0351354293525218,0.0,0.0229717418551445,0.0174560975283384,0,1,0
44579,1,40.7179,-74.0148,1,2,0.0,0.0,0.8429944515228271,0.0333589017391204,0.0713276118040084,0.0,0.0472757667303085,0.0,0.0,0.0,1,0,0
43023,1,40.7208,-73.9878,1,8,0.0,0.2072033584117889,0.0,0.0,0.0,0.0,0.6153603196144104,0.1574330031871795,0.0,0.0,0,1,0
35232,1,40.7006,-74.0138,1,5,0.0,0.0,0.9361560940742492,0.0,0.0,0.0,0.0,0.0,0.0484550520777702,0.0,1,0,0
48597,4,40.7416,-73.9782,2,0,0.9699947237968444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
22146,2,40.761,-73.9992,2,9,0.0,0.1077528893947601,0.4067132472991943,0.0,0.0,0.0,0.0,0.4772969484329223,0.0,0.0,1,0,0
11180,0,40.6859,-73.942,1,4,0.237469807267189,0.0691034197807312,0.1056908518075943,0.0,0.0,0.2320195436477661,0.1630074083805084,0.0288641136139631,0.0,0.1624619513750076,0,0,1
23247,2,40.7671,-73.9529,1,7,0.0,0.835693359375,0.0,0.0,0.0,0.0,0.1472828388214111,0.0,0.0,0.0,1,0,0
23554,2,40.718,-74.0112,1,13,0.0,0.0,0.4095692634582519,0.0,0.148011639714241,0.0,0.1353541612625122,0.2574720084667206,0.0373946875333786,0.0,0,1,0
2687,1,40.6808,-73.9297,1,4,0.0,0.0256886184215545,0.3914998769760132,0.0,0.1904463469982147,0.0488539896905422,0.1449516266584396,0.0548717603087425,0.0,0.1415290981531143,1,0,0
32932,2,40.7444,-73.9754,1,5,0.0,0.0,0.0,0.0,0.0,0.0405432619154453,0.5381506681442261,0.4124415218830108,0.0,0.0,1,0,0
12975,0,40.7575,-73.9625,1,5,0.0,0.0,0.0,0.0,0.068255640566349,0.0,0.9147202372550964,0.0,0.0,0.0,1,0,0
37318,0,40.7444,-73.9754,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.4975708425045013,0.4878808856010437,0.0,0.0,0,1,0
23043,1,40.7709,-73.9917,1,7,0.0,0.0,0.0,0.0,0.1201943010091781,0.0,0.3650394976139068,0.4968142807483673,0.0,0.0,1,0,0
25493,2,40.7656,-73.9885,1,13,0.0,0.1415992230176925,0.0,0.0,0.0,0.0,0.4900362491607666,0.3556349873542785,0.0,0.0,0,0,1
29112,3,40.8021,-73.9392,1,5,0.2604911029338836,0.1452779471874237,0.0,0.0,0.0,0.0,0.4460068941116333,0.0,0.1366832554340362,0.0,1,0,0
37574,0,40.7568,-73.9981,1,0,0.0,0.0,0.0,0.0529716052114963,0.0,0.0,0.3180656433105469,0.6089594960212708,0.0,0.0,1,0,0
